因 O
此 O
要 O
想 O
减 O
少 O
因 O
并 O
发 O
症 O
造 O
成 O
的 O
不 O
良 O
后 O
果 O
， O
必 O
须 O
提 O
高 O
住 O
院 O
分 O
娩 O
率 O
， O
将 O
住 O
院 O
分 O
娩 O
率 O
的 O
高 O
低 O
作 O
为 O
衡 O
量 O
产 O
前 O
保 O
健 O
工 O
作 O
水 O
平 O
的 O
一 O
项 O
重 O
要 O
指 O
标 O
。 O

住 O
院 O
分 O
娩 O
可 O
及 O
时 O
发 O
现 O
产 O
科 O
并 O
发 O
症 O
等 O
异 O
常 O
情 O
况 O
， O
并 O
及 O
时 O
处 O
理 O
和 O
转 O
诊 O
。 O

其 O
中 O
包 O
括 O
妇 O
产 O
科 O
门 O
诊 O
、 O
住 O
院 O
床 O
位 O
及 O
面 O
积 O
， O
必 O
备 O
的 O
器 O
械 O
、 O
设 O
备 O
及 O
用 O
品 O
， O
以 O
此 O
来 O
保 O
证 O
住 O
院 O
分 O
娩 O
及 O
抢 O
救 O
所 O
必 O
备 O
的 O
条 O
件 O
。 O

因 O
此 O
， O
要 O
重 O
视 O
和 O
完 O
善 O
乡 O
（ O
镇 O
） O
中 O
心 O
卫 O
生 O
院 O
的 O
妇 O
产 O
科 O
的 O
设 O
置 O
标 O
准 O
及 O
装 O
备 O
要 O
求 O
。 O
