中 B-NT
共 M-NT
中 M-NT
央 E-NT
致 O
中 B-NT
国 M-NT
致 M-NT
公 M-NT
党 M-NT
十 M-NT
一 M-NT
大 E-NT
的 O
贺 O
词 O

各 O
位 O
代 O
表 O
、 O
各 O
位 O
同 O
志 O
： O

在 O
中 B-NT
国 M-NT
致 M-NT
公 M-NT
党 M-NT
第 M-NT
十 M-NT
一 M-NT
次 M-NT
全 M-NT
国 M-NT
代 M-NT
表 M-NT
大 M-NT
会 E-NT
隆 O
重 O
召 O
开 O
之 O
际 O
， O
中 B-NT
国 M-NT
共 M-NT
产 M-NT
党 M-NT
中 M-NT
央 M-NT
委 M-NT
员 M-NT
会 E-NT
谨 O
向 O
大 O
会 O
表 O
示 O
热 O
烈 O
的 O
祝 O
贺 O
， O
向 O
致 B-NT
公 M-NT
党 E-NT
的 O
同 O
志 O
们 O

致 O
以 O
亲 O
切 O
的 O
问 O
候 O
！ O

在 O
过 O
去 O
的 O
五 O
年 O
中 O
， O
致 B-NT
公 M-NT
党 E-NT
在 O
邓 B-NR
小 M-NR
平 E-NR
理 O
论 O
指 O
引 O
下 O
， O
遵 O
循 O
社 O
会 O
主 O
义 O
初 O
级 O
阶 O
段 O
的 O
基 O
本 O
路 O
线 O
， O
努 O
力 O
实 O
践 O
致 B-NT
公 M-NT
党 M-NT
十 M-NT
大 E-NT
提 O
出 O
的 O
发 O
挥 O
参 O
政 O
党 O
职 O
能 O
、 O
加 O
强 O
自 O
身 O
建 O
设 O
的 O
基 O
本 O
任 O
务 O
。 O
